Date,yhat,close
2020-12-16,502.84564,503.56939697265625
2020-12-17,496.48862,499.5248107910156
2020-12-18,508.90887,511.6097106933594
2020-12-21,505.02744,508.2474060058594
2020-12-22,504.3637,507.9063415527344
2020-12-23,457.3733,465.31683349609375
2020-12-24,480.1803,480.13052368164057
2020-12-28,515.10675,510.6351318359375
2020-12-29,506.13013,509.9529113769531
2020-12-30,537.7757,538.2646484375
2020-12-31,532.08435,534.804931640625
2021-01-01,533.5006,537.5337524414062
2021-01-04,544.2805,545.622802734375
2021-01-05,556.5146,557.8539428710938
2021-01-06,609.19635,606.5345458984375
2021-01-07,589.0075,595.5704345703125
2021-01-08,590.4046,597.568359375
2021-01-11,620.7382,621.2507934570314
2021-01-12,621.372,626.0262451171875
2021-01-13,607.33075,615.9393310546875
2021-01-14,636.792,639.6704711914062
2021-01-15,663.8106,665.984375
2021-01-18,696.2091,700.8258666992188
2021-01-19,842.9747,840.9716186523438
2021-01-20,745.9415,767.4877319335938
2021-01-21,730.8027,750.57861328125
2021-01-22,766.92633,771.4834594726562
2021-01-25,715.74884,728.4555053710938
2021-01-27,668.53485,684.06298828125
2021-01-28,639.2702,648.5880126953125
2021-01-29,573.18524,583.7291870117188
2021-02-01,609.93964,612.8693847656249
2021-02-02,611.96027,612.9181518554688
2021-02-03,639.70807,643.1790161132812
2021-02-04,648.54645,651.6091918945311
2021-02-05,636.5002,642.3019409179688
2021-02-08,645.1782,648.0032958984375
2021-02-09,633.46454,636.5030517578125
2021-02-10,626.29395,629.8759155273438
2021-02-11,639.6587,640.3040161132811
2021-02-12,626.5977,629.8272094726564
2021-02-15,635.7095,638.403564453125
2021-02-16,638.18317,640.3040161132811
2021-02-17,628.63684,633.1895751953125
2021-02-18,652.6913,654.1431274414062
2021-02-19,642.4975,646.4926147460938
2021-02-22,667.60645,670.467529296875
2021-02-23,646.25757,651.9990844726562
2021-02-24,635.7765,642.5455932617188
2021-02-25,664.34686,665.25341796875
2021-02-26,663.80225,667.4462890625
2021-03-01,678.11755,683.0884399414062
2021-03-02,663.8056,670.2725830078125
2021-03-03,668.15234,673.7810668945312
2021-03-04,672.36127,676.5587158203125
2021-03-05,688.847,692.8342895507812
2021-03-08,683.7149,689.8617553710938
2021-03-09,661.09674,669.59033203125
2021-03-10,666.63617,671.6857299804688
2021-03-12,647.54663,653.21728515625
2021-03-15,678.02814,680.798095703125
2021-03-16,669.39905,673.9759521484375
2021-03-17,673.04846,679.2875366210938
2021-03-18,667.3199,672.5628051757812
2021-03-19,653.708,659.8931884765625
2021-03-22,654.59796,659.01611328125
2021-03-23,663.7422,666.6178588867188
2021-03-24,671.34045,674.9506225585938
